Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
bzip2d;addFlagsFromEnvVar;3;35;47;0;480;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;4;35;47;0;2000;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;5;35;47;0;1200;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;6;35;47;0;300;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;7;35;47;0;40;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;8;35;47;0;4;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;9;35;47;0;3400;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;10;35;47;0;1800;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;11;35;47;0;1200;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;12;35;47;0;60;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;13;35;47;0;4400;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;14;35;47;0;2000;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;15;35;47;0;2400;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;16;35;47;0;560;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;17;35;47;0;260;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;18;35;47;0;260;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;19;35;47;0;56000;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;addFlagsFromEnvVar;20;35;47;0;480;"0;0_91.ce;91;11;11_11.ce;20;20_85.ce;22;22.ph;3;31;31_22.ce;37;37_40.ce;37_85.ce;3_91.ce;40;40.le;40_69.ce;46;48;48_48.ce;6;69;69.le;69_81.ce;72;72.ph;72_72.ce;8;81;81.le;85;85_8.ce;91.le";"11;22;31;48;72;85;8;40;69;37;6;3;91;20;0_91.ce;3_91.ce;11_11.ce;20_85.ce;22.ph;31_22.ce;37_40.ce;37_85.ce;40.le;40_69.ce;46;48_48.ce;69.le;69_81.ce;72.ph;72_72.ce;81.le;81;85_8.ce;91.le;0";202;0,6605
bzip2d;add_pair_to_block;4;17;24;0;12738000;"14;14_14.ce;0;104;33;44;6;12;33.le;33_44.ce;51;74;36;60;47;6_33.ce;0_44.ce";"14;14_14.ce;33.le;33;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";46;0,6618
bzip2d;add_pair_to_block;5;17;24;0;103800;"14;0;104;33;44;6;12;33.le;33_44.ce;51;14_14.ce;36;60;74;47;6_33.ce;0_44.ce";"14;14_14.ce;33.le;33;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";55;0,5956
bzip2d;add_pair_to_block;6;17;24;0;788700;"14;14_14.ce;0;104;33;44;6;12;33.le;74;33_44.ce;36;51;60;47;6_33.ce;0_44.ce";"14;14_14.ce;33.le;33;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";45;0,6691
bzip2d;add_pair_to_block;7;17;24;0;274880;"14;0;104;33;44;6;12;33.le;33_44.ce;51;14_14.ce;36;60;74;47;6_33.ce;0_44.ce";"14;14_14.ce;33.le;33;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";55;0,5956
bzip2d;add_pair_to_block;8;17;24;0;136490;"14;0;104;33;44;6;12;33.le;33_44.ce;51;14_14.ce;36;60;74;47;6_33.ce;0_44.ce";"14;14_14.ce;33.le;33;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";55;0,5956
bzip2d;add_pair_to_block;9;17;24;0;154700;"14;0;104;33;44;6;12;33.le;33_44.ce;51;14_14.ce;74;36;60;47;6_33.ce;0_44.ce";"14;14_14.ce;33.le;33;6;6_33.ce;12;36;44;33_44.ce;0_44.ce;0;74;60;51;47;104";55;0,5956
bzip2d;bsPutUInt32;4;25;33;0;2000;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;42;71;98;113;14_14.ce;42_42.ce;71_71.ce;98_98.ce;29;57;86;6;9;38;67;94;29_57.ce;57_86.ce;86_113.ce;29.le;57.le;86.le;113.le;0";152;0,4933
bzip2d;bsPutUInt32;5;25;33;0;1200;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;42;71;98;113;14_14.ce;42_42.ce;71_71.ce;98_98.ce;29;57;86;6;9;38;67;94;29_57.ce;57_86.ce;86_113.ce;29.le;57.le;86.le;113.le;0";152;0,4933
bzip2d;bsPutUInt32;6;25;33;0;300;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;42;71;98;113;14_14.ce;42_42.ce;71_71.ce;98_98.ce;29;57;86;6;9;38;67;94;29_57.ce;57_86.ce;86_113.ce;29.le;57.le;86.le;113.le;0";152;0,4933
bzip2d;bsPutUInt32;7;25;33;0;60;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;42;71;98;113;14_14.ce;42_42.ce;71_71.ce;98_98.ce;29;57;86;6;9;38;67;94;29_57.ce;57_86.ce;86_113.ce;29.le;57.le;86.le;113.le;0";152;0,4933
bzip2d;bsPutUInt32;8;25;33;0;28;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;42;71;98;113;14_14.ce;42_42.ce;71_71.ce;98_98.ce;29;57;86;6;9;38;67;94;29_57.ce;57_86.ce;86_113.ce;29.le;57.le;86.le;113.le;0";152;0,4933
bzip2d;bsPutUInt32;9;25;33;0;3400;"0;113;113.le;14;29;29.le;38;42;57;57.le;67;71;86;86.le;9;94;98;14_14.ce;29_57.ce;42_42.ce;57_86.ce;6;71_71.ce;86_113.ce;98_98.ce";"14;42;71;98;113;14_14.ce;42_42.ce;71_71.ce;98_98.ce;29;57;86;6;9;38;67;94;29_57.ce;57_86.ce;86_113.ce;29.le;57.le;86.le;113.le;0";152;0,4933
bzip2d;main;1;9;12;0;80;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;2;9;12;0;750;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;3;9;12;0;240;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;4;9;12;0;1000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;5;9;12;0;600;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;6;9;12;0;150;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;7;9;12;0;20;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;8;9;12;0;2;"12;0;12.ph;12_12.ce;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";13;0,6389
bzip2d;main;9;9;12;0;1700;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;10;9;12;0;900;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;11;9;12;0;600;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;12;9;12;0;30;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;13;9;12;0;2200;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;14;9;12;0;1000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;15;9;12;0;1200;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;16;9;12;0;280;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;17;9;12;0;130;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;18;9;12;0;130;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;19;9;12;0;28000;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;main;20;9;12;0;240;"12;12_12.ce;0;12.ph;21;21.le;7;4;7_21.ce";"12;12_12.ce;12.ph;7;7_21.ce;21.le;21;0;4";11;0,6944
bzip2d;mainGtU;4;61;90;0;17642000;"0;324;14;12;26;38;24;50;62;36;74;48;86;60;98;72;110;84;122;96;134;108;120;146;150;132;163;144;161;171;183;191;181;203;211;169;223;231;243;251;221;201;261;189;263;271;241;281;229;249;283;291;301;209;269;289;303;309;311;311_150.ce;324.le";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";675;0,6311
bzip2d;mainGtU;5;61;90;0;2527200;"0;324;12;14;24;26;36;38;48;50;60;108;110;120;122;132;134;144;146;150;161;163;169;171;181;183;189;191;201;203;209;211;221;223;229;231;241;243;249;251;261;263;269;271;281;283;289;291;301;303;309;311;311_150.ce;324.le;62;72;74;84;86;96;98";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";715;0,6093
bzip2d;mainGtU;6;61;90;0;62814300;"0;324;12;14;26;38;50;60;48;24;36;62;74;86;98;108;96;72;110;150;122;134;163;146;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311;311_150.ce;161;84;144;120;241;181;221;132;201;301;169;261;281;189;209;229;249;269;289;309;324.le";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";525;0,7131
bzip2d;mainGtU;7;61;90;0;27054240;"0;324;12;14;24;26;36;38;48;50;150;163;60;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311;311_150.ce;62;74;86;98;110;122;134;146;72;169;249;189;269;309;181;209;84;201;161;132;241;301;120;261;108;221;281;144;229;289;324.le;96";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";403;0,7798
bzip2d;mainGtU;8;61;90;0;30436422;"0;324;12;14;24;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311;311_150.ce;26;36;38;50;62;74;86;98;110;122;134;146;261;181;201;241;161;301;281;221;48;60;72;132;108;120;84;144;169;189;209;229;249;269;289;309;324.le;96";"311;150;163;171;183;191;203;211;223;231;243;251;263;271;283;291;303;311_150.ce;324.le;324;0;14;12;24;26;36;38;48;50;60;62;72;74;84;86;96;98;108;110;120;122;132;134;144;146;161;169;181;189;201;209;221;229;241;249;261;269;281;289;301;309";323;0,8235
bzip2d;snocString;1;15;17;0;800;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;2;15;17;0;7500;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;3;15;17;0;2400;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;4;15;17;0;10000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;5;15;17;0;6000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;6;15;17;0;1500;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;7;15;17;0;200;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;8;15;17;0;20;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;9;15;17;0;17000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;10;15;17;0;9000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;11;15;17;0;6000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;12;15;17;0;300;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;13;15;17;0;22000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;14;15;17;0;10000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;15;15;17;0;12000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;16;15;17;0;2800;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;17;15;17;0;1300;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;18;15;17;0;1300;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;19;15;17;0;280000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2d;snocString;20;15;17;0;2400;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;16.ph;21;26;34;36;0;2;6;14;25;33;5;13";14;0,8667
bzip2e;BZ2_bzCompressInit;1;23;31;0;40;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;0;9;16;22;45;27;50;53;59;65;94;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;53_59.ce;56;59_65.ce;62;0_94.ce";72;0,7154
bzip2e;BZ2_bzCompressInit;2;23;31;0;350;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;0;9;16;22;45;27;50;53;59;65;94;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;53_59.ce;56;59_65.ce;62;0_94.ce";72;0,7154
