Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
bzip2d;snocString;9;15;17;0;17000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;10;15;17;0;9000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;11;15;17;0;6000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;12;15;17;0;300;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;13;15;17;0;22000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;14;15;17;0;10000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;15;15;17;0;12000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;16;15;17;0;2800;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;17;15;17;0;1300;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;18;15;17;0;1300;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;19;15;17;0;280000;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2d;snocString;20;15;17;0;2400;"16;16_16.ce;0;36;16.ph;21;26;34;14;2;6;13;25;33;5";"16;16_16.ce;21;26;34;36;16.ph;0;2;6;14;25;33;5;13";16;0,8476
bzip2e;BZ2_bzCompressInit;1;23;31;0;40;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;2;23;31;0;350;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;3;23;31;0;110;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;4;23;31;0;1000;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;5;23;31;0;600;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;6;23;31;0;150;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;7;23;31;0;20;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;8;23;31;0;2;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;9;23;31;0;1700;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;10;23;31;0;400;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;11;23;31;0;250;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;12;23;31;0;17;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;13;23;31;0;700;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;14;23;31;0;400;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;15;23;31;0;400;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;16;23;31;0;90;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;17;23;31;0;40;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;18;23;31;0;40;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;19;23;31;0;8000;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzCompressInit;20;23;31;0;100;"0;15;16;21;22;27;45;68;9;94;0_94.ce;16_22.ce;22_94.ce;27_53.ce;50;53;53_59.ce;56;59;59_65.ce;62;65;9_16.ce";"68;9;16;22;45;27;0;15;21;9_16.ce;16_22.ce;22_94.ce;27_53.ce;50;53;56;59;62;65;59_65.ce;53_59.ce;0_94.ce;94";69;0,7273
bzip2e;BZ2_bzWriteOpen;1;25;35;0;40;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;2;25;35;0;350;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;3;25;35;0;110;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;4;25;35;0;1000;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;5;25;35;0;600;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;6;25;35;0;150;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;7;25;35;0;20;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;8;25;35;0;2;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;9;25;35;0;1700;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;10;25;35;0;400;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;11;25;35;0;250;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;12;25;35;0;17;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;13;25;35;0;700;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;14;25;35;0;400;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;15;25;35;0;400;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;16;25;35;0;90;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;17;25;35;0;40;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;18;25;35;0;40;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;19;25;35;0;8000;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_bzWriteOpen;20;25;35;0;100;"0;17;22;27;28;29;43;45;5;6;0_6.ce;15;15_45.ce;16;20;20_45.ce;21;25;25_45.ce;26;27_29.ce;40;40_42.ce;41;42";"6;17;22;29;43;45;15;16;20;21;25;26;27;28;40;41;42;5;0_6.ce;15_45.ce;20_45.ce;25_45.ce;27_29.ce;40_42.ce;0";91;0,6967
bzip2e;BZ2_hbAssignCodes;1;24;32;0;27840;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;54;54_13.ce;46;46_54.ce;42_54.ce;0;59;59.le;7;51;0_59.ce;13_42.ce";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";83;0,6993
bzip2e;BZ2_hbAssignCodes;2;24;32;0;123200;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;46;54;46_54.ce;54_13.ce;0;51;59;59.le;7;0_59.ce;13_42.ce;42_54.ce";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";82;0,7029
bzip2e;BZ2_hbAssignCodes;3;24;32;0;1091200;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;46;54;46_54.ce;54_13.ce;0;51;59;59.le;7;0_59.ce;13_42.ce;42_54.ce";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";82;0,7029
bzip2e;BZ2_hbAssignCodes;4;24;32;0;7224000;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;5;24;32;0;2554200;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;6;24;32;0;1296450;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;7;24;32;0;188340;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;8;24;32;0;164346;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;9;24;32;0;7236900;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;10;24;32;0;3560400;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;11;24;32;0;1580250;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;12;24;32;0;717179;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;54;54_13.ce;42_54.ce;46;46_54.ce;0;59;59.le;7;51;0_59.ce;13_42.ce";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";83;0,6993
bzip2e;BZ2_hbAssignCodes;13;24;32;0;3612000;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;14;24;32;0;3612000;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;15;24;32;0;1806000;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;16;24;32;0;406350;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;17;24;32;0;642960;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;18;24;32;0;159960;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;42_54.ce;54;54_13.ce;0;59;59.le;7;0_59.ce;13_42.ce;46;46_54.ce;51";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";95;0,6558
bzip2e;BZ2_hbAssignCodes;19;24;32;0;1792000;"16;27;37;37_16.ce;16_27.ce;27_37.ce;24;34;13;16.ph;42;42.le;46;54;46_54.ce;54_13.ce;0;51;59;59.le;7;0_59.ce;13_42.ce;42_54.ce";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";82;0,7029
bzip2e;BZ2_hbAssignCodes;20;24;32;0;29400;"16;27;37;16_27.ce;27_37.ce;37_16.ce;13;16.ph;24;34;42;42.le;46;54;46_54.ce;54_13.ce;0;51;59;59.le;7;0_59.ce;13_42.ce;42_54.ce";"16;27;34;37;54;13;42;46;51;24;7;16_27.ce;27_37.ce;42_54.ce;46_54.ce;54_13.ce;13_42.ce;16.ph;37_16.ce;42.le;59.le;0_59.ce;59;0";82;0,7029
